lat,long,county,province_state,combined_key,date,tests_combined_total
28.8196,-96.0123,Matagorda,Texas,"Matagorda, Texas, US",9/11/21,49197
28.7429,-100.3158,Maverick,Texas,"Maverick, Texas, US",9/11/21,92012
29.3557,-99.1103,Medina,Texas,"Medina, Texas, US",9/11/21,51691
30.8899,-99.8205,Menard,Texas,"Menard, Texas, US",9/11/21,3514
31.869,-102.0316,Midland,Texas,"Midland, Texas, US",9/11/21,133862
30.7858,-96.9772,Milam,Texas,"Milam, Texas, US",9/11/21,32559
31.4956,-98.5927,Mills,Texas,"Mills, Texas, US",9/11/21,8224
32.3062,-100.9212,Mitchell,Texas,"Mitchell, Texas, US",9/11/21,11017
33.6752,-97.725,Montague,Texas,"Montague, Texas, US",9/11/21,20175
30.3008,-95.5057,Montgomery,Texas,"Montgomery, Texas, US",9/11/21,681989
35.8377,-101.893,Moore,Texas,"Moore, Texas, US",9/11/21,12749
33.113,-94.7326,Morris,Texas,"Morris, Texas, US",9/11/21,14813
34.0741,-100.7797,Motley,Texas,"Motley, Texas, US",9/11/21,804
31.6202,-94.618,Nacogdoches,Texas,"Nacogdoches, Texas, US",9/11/21,70848
32.0462,-96.4743,Navarro,Texas,"Navarro, Texas, US",9/11/21,54281
30.7855,-93.7441,Newton,Texas,"Newton, Texas, US",9/11/21,10307
32.3037,-100.406,Nolan,Texas,"Nolan, Texas, US",9/11/21,14830
27.7363,-97.5433,Nueces,Texas,"Nueces, Texas, US",9/11/21,453409
36.2783,-100.8158,Ochiltree,Texas,"Ochiltree, Texas, US",9/11/21,1880
35.4043,-102.6028,Oldham,Texas,"Oldham, Texas, US",9/11/21,1973
30.1188,-93.8941,Orange,Texas,"Orange, Texas, US",9/11/21,70228
32.7531,-98.3132,Palo Pinto,Texas,"Palo Pinto, Texas, US",9/11/21,28977
32.164,-94.3055,Panola,Texas,"Panola, Texas, US",9/11/21,19271
32.7776,-97.805,Parker,Texas,"Parker, Texas, US",9/11/21,134936
34.5299,-102.7845,Parmer,Texas,"Parmer, Texas, US",9/11/21,5185
30.781,-102.7241,Pecos,Texas,"Pecos, Texas, US",9/11/21,15853
30.7947,-94.8277,Polk,Texas,"Polk, Texas, US",9/11/21,65689
35.4013,-101.894,Potter,Texas,"Potter, Texas, US",9/11/21,129382
29.9995,-104.2408,Presidio,Texas,"Presidio, Texas, US",9/11/21,9680
32.8711,-95.7923,Rains,Texas,"Rains, Texas, US",9/11/21,6657
34.9659,-101.8971,Randall,Texas,"Randall, Texas, US",9/11/21,105265
31.3661,-101.5233,Reagan,Texas,"Reagan, Texas, US",9/11/21,1652
29.8332,-99.8202,Real,Texas,"Real, Texas, US",9/11/21,3382
33.6189,-95.0484,Red River,Texas,"Red River, Texas, US",9/11/21,12579
31.3232,-103.6904,Reeves,Texas,"Reeves, Texas, US",9/11/21,85853
28.3239,-97.1577,Refugio,Texas,"Refugio, Texas, US",9/11/21,10938
35.8381,-100.8132,Roberts,Texas,"Roberts, Texas, US",9/11/21,362
31.0254,-96.5127,Robertson,Texas,"Robertson, Texas, US",9/11/21,25873
32.8978,-96.4077,Rockwall,Texas,"Rockwall, Texas, US",9/11/21,112542
31.8314,-99.9762,Runnels,Texas,"Runnels, Texas, US",9/11/21,12373
32.1077,-94.7618,Rusk,Texas,"Rusk, Texas, US",9/11/21,37588
31.3432,-93.8544,Sabine,Texas,"Sabine, Texas, US",9/11/21,13489
31.3946,-94.17,San Augustine,Texas,"San Augustine, Texas, US",9/11/21,14808
30.5793,-95.1626,San Jacinto,Texas,"San Jacinto, Texas, US",9/11/21,34861
28.0088,-97.5176,San Patricio,Texas,"San Patricio, Texas, US",9/11/21,85366
31.1578,-98.8176,San Saba,Texas,"San Saba, Texas, US",9/11/21,7205
30.8974,-100.5385,Schleicher,Texas,"Schleicher, Texas, US",9/11/21,1610
32.7461,-100.9163,Scurry,Texas,"Scurry, Texas, US",9/11/21,24347
32.7359,-99.354,Shackelford,Texas,"Shackelford, Texas, US",9/11/21,1823
31.7921,-94.1455,Shelby,Texas,"Shelby, Texas, US",9/11/21,23750
36.2775,-101.8933,Sherman,Texas,"Sherman, Texas, US",9/11/21,518
32.3747,-95.2718,Smith,Texas,"Smith, Texas, US",9/11/21,296672
32.2224,-97.774,Somervell,Texas,"Somervell, Texas, US",9/11/21,12744
26.5615,-98.7389,Starr,Texas,"Starr, Texas, US",9/11/21,93119
32.7355,-98.8363,Stephens,Texas,"Stephens, Texas, US",9/11/21,6972
31.8278,-101.0501,Sterling,Texas,"Sterling, Texas, US",9/11/21,1329
33.1791,-100.2538,Stonewall,Texas,"Stonewall, Texas, US",9/11/21,906
30.4986,-100.5382,Sutton,Texas,"Sutton, Texas, US",9/11/21,2490
34.5303,-101.7349,Swisher,Texas,"Swisher, Texas, US",9/11/21,7882
32.7714,-97.291,Tarrant,Texas,"Tarrant, Texas, US",9/11/21,2639444
32.3016,-99.8901,Taylor,Texas,"Taylor, Texas, US",9/11/21,188610
30.2243,-102.0767,Terrell,Texas,"Terrell, Texas, US",9/11/21,598
33.174,-102.3355,Terry,Texas,"Terry, Texas, US",9/11/21,7725
33.1775,-99.2123,Throckmorton,Texas,"Throckmorton, Texas, US",9/11/21,874
33.2134,-94.968,Titus,Texas,"Titus, Texas, US",9/11/21,35826
31.4046,-100.4624,Tom Green,Texas,"Tom Green, Texas, US",9/11/21,164566
30.3343,-97.7854,Travis,Texas,"Travis, Texas, US",9/11/21,1761159
31.0879,-95.1367,Trinity,Texas,"Trinity, Texas, US",9/11/21,22045
30.7703,-94.3769,Tyler,Texas,"Tyler, Texas, US",9/11/21,22798
32.7371,-94.94,Upshur,Texas,"Upshur, Texas, US",9/11/21,22964
31.3687,-102.0423,Upton,Texas,"Upton, Texas, US",9/11/21,3950
29.3574,-99.7623,Uvalde,Texas,"Uvalde, Texas, US",9/11/21,36848
29.8915,-101.1525,Val Verde,Texas,"Val Verde, Texas, US",9/11/21,79492
32.5648,-95.8377,Van Zandt,Texas,"Van Zandt, Texas, US",9/11/21,43118
28.7978,-96.9681,Victoria,Texas,"Victoria, Texas, US",9/11/21,86943
30.7387,-95.5744,Walker,Texas,"Walker, Texas, US",9/11/21,174527
30.0106,-95.9901,Waller,Texas,"Waller, Texas, US",9/11/21,56650
31.51,-103.0928,Ward,Texas,"Ward, Texas, US",9/11/21,6260
30.215,-96.4095,Washington,Texas,"Washington, Texas, US",9/11/21,65839
27.761,-99.3324,Webb,Texas,"Webb, Texas, US",9/11/21,550012
29.2777,-96.2232,Wharton,Texas,"Wharton, Texas, US",9/11/21,50826
35.4011,-100.27,Wheeler,Texas,"Wheeler, Texas, US",9/11/21,5419
33.9884,-98.7041,Wichita,Texas,"Wichita, Texas, US",9/11/21,170363
34.0795,-99.2418,Wilbarger,Texas,"Wilbarger, Texas, US",9/11/21,22393
26.4741,-97.6154,Willacy,Texas,"Willacy, Texas, US",9/11/21,44226
30.6466,-97.6005,Williamson,Texas,"Williamson, Texas, US",9/11/21,769495
29.1733,-98.0869,Wilson,Texas,"Wilson, Texas, US",9/11/21,58140
31.8501,-103.0485,Winkler,Texas,"Winkler, Texas, US",9/11/21,1740
33.2157,-97.6546,Wise,Texas,"Wise, Texas, US",9/11/21,74643
32.7872,-95.3824,Wood,Texas,"Wood, Texas, US",9/11/21,35712
33.1732,-102.8276,Yoakum,Texas,"Yoakum, Texas, US",9/11/21,3989
33.1766,-98.6879,Young,Texas,"Young, Texas, US",9/11/21,13127
27.0016,-99.1699,Zapata,Texas,"Zapata, Texas, US",9/11/21,30285
28.8662,-99.7605,Zavala,Texas,"Zavala, Texas, US",9/11/21,13723
31.8153,-95.6535,Anderson,Texas,"Anderson, Texas, US",9/12/21,88988
32.3047,-102.6377,Andrews,Texas,"Andrews, Texas, US",9/12/21,9547
31.2546,-94.609,Angelina,Texas,"Angelina, Texas, US",9/12/21,125788
28.1056,-96.9995,Aransas,Texas,"Aransas, Texas, US",9/12/21,25405
33.6157,-98.6875,Archer,Texas,"Archer, Texas, US",9/12/21,5115
34.9651,-101.3575,Armstrong,Texas,"Armstrong, Texas, US",9/12/21,2035
28.8933,-98.5273,Atascosa,Texas,"Atascosa, Texas, US",9/12/21,92362
29.8855,-96.2774,Austin,Texas,"Austin, Texas, US",9/12/21,28918
34.0685,-102.83,Bailey,Texas,"Bailey, Texas, US",9/12/21,3219
29.7462,-99.246,Bandera,Texas,"Bandera, Texas, US",9/12/21,18276
30.1037,-97.3121,Bastrop,Texas,"Bastrop, Texas, US",9/12/21,109963
33.6164,-99.2135,Baylor,Texas,"Baylor, Texas, US",9/12/21,4597
28.4176,-97.7422,Bee,Texas,"Bee, Texas, US",9/12/21,68336
31.0374,-97.4785,Bell,Texas,"Bell, Texas, US",9/12/21,400190
29.4493,-98.5202,Bexar,Texas,"Bexar, Texas, US",9/12/21,3607529
30.2664,-98.4,Blanco,Texas,"Blanco, Texas, US",9/12/21,10006
32.7436,-101.4317,Borden,Texas,"Borden, Texas, US",9/12/21,257
31.8998,-97.6361,Bosque,Texas,"Bosque, Texas, US",9/12/21,17962
33.4463,-94.4183,Bowie,Texas,"Bowie, Texas, US",9/12/21,112077
29.1876,-95.4456,Brazoria,Texas,"Brazoria, Texas, US",9/12/21,561419
30.6636,-96.3021,Brazos,Texas,"Brazos, Texas, US",9/12/21,399344
29.8101,-103.252,Brewster,Texas,"Brewster, Texas, US",9/12/21,11212
34.5303,-101.2085,Briscoe,Texas,"Briscoe, Texas, US",9/12/21,1170
27.031,-98.2181,Brooks,Texas,"Brooks, Texas, US",9/12/21,28958
31.7743,-98.9991,Brown,Texas,"Brown, Texas, US",9/12/21,56227
30.4927,-96.6216,Burleson,Texas,"Burleson, Texas, US",9/12/21,26015
30.788,-98.1819,Burnet,Texas,"Burnet, Texas, US",9/12/21,58123
29.8367,-97.6181,Caldwell,Texas,"Caldwell, Texas, US",9/12/21,62257
28.4705,-96.6163,Calhoun,Texas,"Calhoun, Texas, US",9/12/21,30243
32.2976,-99.3733,Callahan,Texas,"Callahan, Texas, US",9/12/21,14397
26.1452,-97.4814,Cameron,Texas,"Cameron, Texas, US",9/12/21,481343
32.972,-94.9779,Camp,Texas,"Camp, Texas, US",9/12/21,11384
35.4037,-101.3543,Carson,Texas,"Carson, Texas, US",9/12/21,4167
33.075,-94.3465,Cass,Texas,"Cass, Texas, US",9/12/21,27780
34.5302,-102.2617,Castro,Texas,"Castro, Texas, US",9/12/21,8295
29.7097,-94.6715,Chambers,Texas,"Chambers, Texas, US",9/12/21,15422
31.8373,-95.1656,Cherokee,Texas,"Cherokee, Texas, US",9/12/21,52289
34.5293,-100.2078,Childress,Texas,"Childress, Texas, US",9/12/21,10114
33.7869,-98.2077,Clay,Texas,"Clay, Texas, US",9/12/21,9082
33.6043,-102.8284,Cochran,Texas,"Cochran, Texas, US",9/12/21,1562
31.8891,-100.5298,Coke,Texas,"Coke, Texas, US",9/12/21,5065
31.7674,-99.4524,Coleman,Texas,"Coleman, Texas, US",9/12/21,7797
33.1882,-96.5726,Collin,Texas,"Collin, Texas, US",9/12/21,1557538
34.9649,-100.27,Collingsworth,Texas,"Collingsworth, Texas, US",9/12/21,3525
29.6221,-96.5274,Colorado,Texas,"Colorado, Texas, US",9/12/21,23700
29.8081,-98.2765,Comal,Texas,"Comal, Texas, US",9/12/21,192498
31.9485,-98.5588,Comanche,Texas,"Comanche, Texas, US",9/12/21,13036
31.3264,-99.8647,Concho,Texas,"Concho, Texas, US",9/12/21,4784
33.6398,-97.2124,Cooke,Texas,"Cooke, Texas, US",9/12/21,38799
31.3908,-97.7994,Coryell,Texas,"Coryell, Texas, US",9/12/21,130497
34.0778,-100.2785,Cottle,Texas,"Cottle, Texas, US",9/12/21,1840
31.4305,-102.5143,Crane,Texas,"Crane, Texas, US",9/12/21,7553
30.7237,-101.4134,Crockett,Texas,"Crockett, Texas, US",9/12/21,4683
33.6143,-101.3,Crosby,Texas,"Crosby, Texas, US",9/12/21,5583
31.4451,-104.5186,Culberson,Texas,"Culberson, Texas, US",9/12/21,2728
36.2779,-102.6021,Dallam,Texas,"Dallam, Texas, US",9/12/21,5260
32.7667,-96.778,Dallas,Texas,"Dallas, Texas, US",9/12/21,3662840
32.7426,-101.9477,Dawson,Texas,"Dawson, Texas, US",9/12/21,14419
34.9652,-102.6054,Deaf Smith,Texas,"Deaf Smith, Texas, US",9/12/21,10836
33.3857,-95.6692,Delta,Texas,"Delta, Texas, US",9/12/21,4661
33.2052,-97.1169,Denton,Texas,"Denton, Texas, US",9/12/21,1000960
29.081,-97.3568,DeWitt,Texas,"DeWitt, Texas, US",9/12/21,18708
33.6162,-100.7789,Dickens,Texas,"Dickens, Texas, US",9/12/21,1243
28.4227,-99.7565,Dimmit,Texas,"Dimmit, Texas, US",9/12/21,60950
34.9652,-100.814,Donley,Texas,"Donley, Texas, US",9/12/21,3210
27.6818,-98.5086,Duval,Texas,"Duval, Texas, US",9/12/21,32664
32.3274,-98.8324,Eastland,Texas,"Eastland, Texas, US",9/12/21,12949
31.869,-102.5429,Ector,Texas,"Ector, Texas, US",9/12/21,118411
29.982,-100.3043,Edwards,Texas,"Edwards, Texas, US",9/12/21,2104
32.3489,-96.7937,Ellis,Texas,"Ellis, Texas, US",9/12/21,256379
31.7698,-106.2363,El Paso,Texas,"El Paso, Texas, US",9/12/21,1579765
32.236,-98.2177,Erath,Texas,"Erath, Texas, US",9/12/21,39564
31.2535,-96.9363,Falls,Texas,"Falls, Texas, US",9/12/21,21643
33.5956,-96.1075,Fannin,Texas,"Fannin, Texas, US",9/12/21,45246
29.8779,-96.9208,Fayette,Texas,"Fayette, Texas, US",9/12/21,25642
32.7428,-100.4019,Fisher,Texas,"Fisher, Texas, US",9/12/21,2118
34.0723,-101.3032,Floyd,Texas,"Floyd, Texas, US",9/12/21,4155
33.9731,-99.7768,Foard,Texas,"Foard, Texas, US",9/12/21,1563
29.527,-95.7722,Fort Bend,Texas,"Fort Bend, Texas, US",9/12/21,1066460
33.1765,-95.2192,Franklin,Texas,"Franklin, Texas, US",9/12/21,7612
31.7042,-96.1507,Freestone,Texas,"Freestone, Texas, US",9/12/21,31930
28.8675,-99.108,Frio,Texas,"Frio, Texas, US",9/12/21,31320
32.7406,-102.6353,Gaines,Texas,"Gaines, Texas, US",9/12/21,6274
29.4017,-94.9047,Galveston,Texas,"Galveston, Texas, US",9/12/21,586806
33.1797,-101.2984,Garza,Texas,"Garza, Texas, US",9/12/21,4858
30.3182,-98.9468,Gillespie,Texas,"Gillespie, Texas, US",9/12/21,27096
31.8694,-101.5208,Glasscock,Texas,"Glasscock, Texas, US",9/12/21,358
28.657,-97.4276,Goliad,Texas,"Goliad, Texas, US",9/12/21,7171
29.4563,-97.4942,Gonzales,Texas,"Gonzales, Texas, US",9/12/21,23604
35.4008,-100.8129,Gray,Texas,"Gray, Texas, US",9/12/21,16943
33.6274,-96.6775,Grayson,Texas,"Grayson, Texas, US",9/12/21,164176
32.4794,-94.8159,Gregg,Texas,"Gregg, Texas, US",9/12/21,109843
30.5458,-95.989,Grimes,Texas,"Grimes, Texas, US",9/12/21,54846
29.5817,-97.9479,Guadalupe,Texas,"Guadalupe, Texas, US",9/12/21,155482
34.0704,-101.8268,Hale,Texas,"Hale, Texas, US",9/12/21,28059
34.5308,-100.6814,Hall,Texas,"Hall, Texas, US",9/12/21,4012
31.7047,-98.1108,Hamilton,Texas,"Hamilton, Texas, US",9/12/21,11338
36.2774,-101.3546,Hansford,Texas,"Hansford, Texas, US",9/12/21,4865
34.2894,-99.7463,Hardeman,Texas,"Hardeman, Texas, US",9/12/21,3623
30.3336,-94.3893,Hardin,Texas,"Hardin, Texas, US",9/12/21,56687
29.8586,-95.3934,Harris,Texas,"Harris, Texas, US",9/12/21,6637356
32.5494,-94.3693,Harrison,Texas,"Harrison, Texas, US",9/12/21,103626
35.8401,-102.6029,Hartley,Texas,"Hartley, Texas, US",9/12/21,399
33.1782,-99.7304,Haskell,Texas,"Haskell, Texas, US",9/12/21,3655
30.0567,-98.0294,Hays,Texas,"Hays, Texas, US",9/12/21,397023
35.8376,-100.2704,Hemphill,Texas,"Hemphill, Texas, US",9/12/21,1820
32.2113,-95.8585,Henderson,Texas,"Henderson, Texas, US",9/12/21,59638
26.3942,-98.183,Hidalgo,Texas,"Hidalgo, Texas, US",9/12/21,976595
31.9905,-97.1342,Hill,Texas,"Hill, Texas, US",9/12/21,49928
33.6077,-102.3432,Hockley,Texas,"Hockley, Texas, US",9/12/21,16547
32.4299,-97.8324,Hood,Texas,"Hood, Texas, US",9/12/21,81770
33.1488,-95.5635,Hopkins,Texas,"Hopkins, Texas, US",9/12/21,32700
31.3193,-95.4223,Houston,Texas,"Houston, Texas, US",9/12/21,26305
32.3062,-101.4356,Howard,Texas,"Howard, Texas, US",9/12/21,29048
31.4563,-105.3882,Hudspeth,Texas,"Hudspeth, Texas, US",9/12/21,4426
33.1235,-96.0855,Hunt,Texas,"Hunt, Texas, US",9/12/21,136839
35.8401,-101.3547,Hutchinson,Texas,"Hutchinson, Texas, US",9/12/21,18892
31.3038,-100.9824,Irion,Texas,"Irion, Texas, US",9/12/21,993
33.2338,-98.1728,Jack,Texas,"Jack, Texas, US",9/12/21,4578
28.9547,-96.5775,Jackson,Texas,"Jackson, Texas, US",9/12/21,13796
30.7469,-94.0267,Jasper,Texas,"Jasper, Texas, US",9/12/21,34343
30.7149,-104.14,Jeff Davis,Texas,"Jeff Davis, Texas, US",9/12/21,2245
29.8833,-94.1643,Jefferson,Texas,"Jefferson, Texas, US",9/12/21,290825
27.0445,-98.6968,Jim Hogg,Texas,"Jim Hogg, Texas, US",9/12/21,24650
27.731,-98.0905,Jim Wells,Texas,"Jim Wells, Texas, US",9/12/21,98208
32.3788,-97.3662,Johnson,Texas,"Johnson, Texas, US",9/12/21,192500
32.74,-99.8786,Jones,Texas,"Jones, Texas, US",9/12/21,14307
28.9071,-97.8596,Karnes,Texas,"Karnes, Texas, US",9/12/21,29455
32.5991,-96.2873,Kaufman,Texas,"Kaufman, Texas, US",9/12/21,181726
29.9441,-98.7114,Kendall,Texas,"Kendall, Texas, US",9/12/21,52157
26.926,-97.6641,Kenedy,Texas,"Kenedy, Texas, US",9/12/21,362
33.181,-100.7781,Kent,Texas,"Kent, Texas, US",9/12/21,876
30.0604,-99.3493,Kerr,Texas,"Kerr, Texas, US",9/12/21,70500
30.4868,-99.7486,Kimble,Texas,"Kimble, Texas, US",9/12/21,2957
33.6164,-100.2558,King,Texas,"King, Texas, US",9/12/21,96
29.3497,-100.4187,Kinney,Texas,"Kinney, Texas, US",9/12/21,3379
27.4244,-97.6989,Kleberg,Texas,"Kleberg, Texas, US",9/12/21,53182
33.6052,-99.7423,Knox,Texas,"Knox, Texas, US",9/12/21,4089
33.6698,-95.574,Lamar,Texas,"Lamar, Texas, US",9/12/21,41593
34.0686,-102.3516,Lamb,Texas,"Lamb, Texas, US",9/12/21,14586
31.1953,-98.2421,Lampasas,Texas,"Lampasas, Texas, US",9/12/21,30320
28.3445,-99.0991,La Salle,Texas,"La Salle, Texas, US",9/12/21,10866
29.3851,-96.9319,Lavaca,Texas,"Lavaca, Texas, US",9/12/21,23998
30.3112,-96.9705,Lee,Texas,"Lee, Texas, US",9/12/21,15571
31.2987,-95.9936,Leon,Texas,"Leon, Texas, US",9/12/21,18561
30.1515,-94.8121,Liberty,Texas,"Liberty, Texas, US",9/12/21,95235
31.5455,-96.581,Limestone,Texas,"Limestone, Texas, US",9/12/21,55241
36.2778,-100.2733,Lipscomb,Texas,"Lipscomb, Texas, US",9/12/21,980
28.351,-98.1247,Live Oak,Texas,"Live Oak, Texas, US",9/12/21,12754
30.7065,-98.6848,Llano,Texas,"Llano, Texas, US",9/12/21,18695
31.8495,-103.5819,Loving,Texas,"Loving, Texas, US",9/12/21,76
33.6101,-101.8205,Lubbock,Texas,"Lubbock, Texas, US",9/12/21,403753
33.1766,-101.8163,Lynn,Texas,"Lynn, Texas, US",9/12/21,7089
31.1925,-99.3468,McCulloch,Texas,"McCulloch, Texas, US",9/12/21,5755
31.5526,-97.2022,McLennan,Texas,"McLennan, Texas, US",9/12/21,434544
28.3525,-98.5677,McMullen,Texas,"McMullen, Texas, US",9/12/21,652
30.9669,-95.93,Madison,Texas,"Madison, Texas, US",9/12/21,20773
32.7987,-94.3566,Marion,Texas,"Marion, Texas, US",9/12/21,6953
32.306,-101.9514,Martin,Texas,"Martin, Texas, US",9/12/21,2787
30.7178,-99.2263,Mason,Texas,"Mason, Texas, US",9/12/21,3326
28.8196,-96.0123,Matagorda,Texas,"Matagorda, Texas, US",9/12/21,49353
28.7429,-100.3158,Maverick,Texas,"Maverick, Texas, US",9/12/21,92326
29.3557,-99.1103,Medina,Texas,"Medina, Texas, US",9/12/21,52250
30.8899,-99.8205,Menard,Texas,"Menard, Texas, US",9/12/21,3533
31.869,-102.0316,Midland,Texas,"Midland, Texas, US",9/12/21,134705
30.7858,-96.9772,Milam,Texas,"Milam, Texas, US",9/12/21,32866
31.4956,-98.5927,Mills,Texas,"Mills, Texas, US",9/12/21,8250
32.3062,-100.9212,Mitchell,Texas,"Mitchell, Texas, US",9/12/21,11051
33.6752,-97.725,Montague,Texas,"Montague, Texas, US",9/12/21,20274
30.3008,-95.5057,Montgomery,Texas,"Montgomery, Texas, US",9/12/21,687356
35.8377,-101.893,Moore,Texas,"Moore, Texas, US",9/12/21,12804
33.113,-94.7326,Morris,Texas,"Morris, Texas, US",9/12/21,14911
34.0741,-100.7797,Motley,Texas,"Motley, Texas, US",9/12/21,805
31.6202,-94.618,Nacogdoches,Texas,"Nacogdoches, Texas, US",9/12/21,71247
32.0462,-96.4743,Navarro,Texas,"Navarro, Texas, US",9/12/21,54725
30.7855,-93.7441,Newton,Texas,"Newton, Texas, US",9/12/21,10382
32.3037,-100.406,Nolan,Texas,"Nolan, Texas, US",9/12/21,14974
27.7363,-97.5433,Nueces,Texas,"Nueces, Texas, US",9/12/21,455191
36.2783,-100.8158,Ochiltree,Texas,"Ochiltree, Texas, US",9/12/21,1890
35.4043,-102.6028,Oldham,Texas,"Oldham, Texas, US",9/12/21,1980
30.1188,-93.8941,Orange,Texas,"Orange, Texas, US",9/12/21,70690
32.7531,-98.3132,Palo Pinto,Texas,"Palo Pinto, Texas, US",9/12/21,29172
32.164,-94.3055,Panola,Texas,"Panola, Texas, US",9/12/21,19394
32.7776,-97.805,Parker,Texas,"Parker, Texas, US",9/12/21,135765
34.5299,-102.7845,Parmer,Texas,"Parmer, Texas, US",9/12/21,5194
30.781,-102.7241,Pecos,Texas,"Pecos, Texas, US",9/12/21,16063
30.7947,-94.8277,Polk,Texas,"Polk, Texas, US",9/12/21,66085
35.4013,-101.894,Potter,Texas,"Potter, Texas, US",9/12/21,129879
29.9995,-104.2408,Presidio,Texas,"Presidio, Texas, US",9/12/21,9708
32.8711,-95.7923,Rains,Texas,"Rains, Texas, US",9/12/21,6720
34.9659,-101.8971,Randall,Texas,"Randall, Texas, US",9/12/21,105892
31.3661,-101.5233,Reagan,Texas,"Reagan, Texas, US",9/12/21,1654
29.8332,-99.8202,Real,Texas,"Real, Texas, US",9/12/21,3419
33.6189,-95.0484,Red River,Texas,"Red River, Texas, US",9/12/21,12704
31.3232,-103.6904,Reeves,Texas,"Reeves, Texas, US",9/12/21,85853
28.3239,-97.1577,Refugio,Texas,"Refugio, Texas, US",9/12/21,10988
35.8381,-100.8132,Roberts,Texas,"Roberts, Texas, US",9/12/21,363
31.0254,-96.5127,Robertson,Texas,"Robertson, Texas, US",9/12/21,25985
32.8978,-96.4077,Rockwall,Texas,"Rockwall, Texas, US",9/12/21,113200
31.8314,-99.9762,Runnels,Texas,"Runnels, Texas, US",9/12/21,12459
32.1077,-94.7618,Rusk,Texas,"Rusk, Texas, US",9/12/21,37761
31.3432,-93.8544,Sabine,Texas,"Sabine, Texas, US",9/12/21,13585
31.3946,-94.17,San Augustine,Texas,"San Augustine, Texas, US",9/12/21,15103
30.5793,-95.1626,San Jacinto,Texas,"San Jacinto, Texas, US",9/12/21,35073
28.0088,-97.5176,San Patricio,Texas,"San Patricio, Texas, US",9/12/21,85773
31.1578,-98.8176,San Saba,Texas,"San Saba, Texas, US",9/12/21,7226
30.8974,-100.5385,Schleicher,Texas,"Schleicher, Texas, US",9/12/21,1615
32.7461,-100.9163,Scurry,Texas,"Scurry, Texas, US",9/12/21,24497
32.7359,-99.354,Shackelford,Texas,"Shackelford, Texas, US",9/12/21,1829
31.7921,-94.1455,Shelby,Texas,"Shelby, Texas, US",9/12/21,23928
36.2775,-101.8933,Sherman,Texas,"Sherman, Texas, US",9/12/21,520
32.3747,-95.2718,Smith,Texas,"Smith, Texas, US",9/12/21,298755
32.2224,-97.774,Somervell,Texas,"Somervell, Texas, US",9/12/21,12824
26.5615,-98.7389,Starr,Texas,"Starr, Texas, US",9/12/21,93961
32.7355,-98.8363,Stephens,Texas,"Stephens, Texas, US",9/12/21,6972
31.8278,-101.0501,Sterling,Texas,"Sterling, Texas, US",9/12/21,1332
33.1791,-100.2538,Stonewall,Texas,"Stonewall, Texas, US",9/12/21,909
30.4986,-100.5382,Sutton,Texas,"Sutton, Texas, US",9/12/21,2496
34.5303,-101.7349,Swisher,Texas,"Swisher, Texas, US",9/12/21,7909
32.7714,-97.291,Tarrant,Texas,"Tarrant, Texas, US",9/12/21,2655365
32.3016,-99.8901,Taylor,Texas,"Taylor, Texas, US",9/12/21,190287
30.2243,-102.0767,Terrell,Texas,"Terrell, Texas, US",9/12/21,603
33.174,-102.3355,Terry,Texas,"Terry, Texas, US",9/12/21,7763
33.1775,-99.2123,Throckmorton,Texas,"Throckmorton, Texas, US",9/12/21,877
33.2134,-94.968,Titus,Texas,"Titus, Texas, US",9/12/21,35910
31.4046,-100.4624,Tom Green,Texas,"Tom Green, Texas, US",9/12/21,165325
30.3343,-97.7854,Travis,Texas,"Travis, Texas, US",9/12/21,1770365
31.0879,-95.1367,Trinity,Texas,"Trinity, Texas, US",9/12/21,22145
30.7703,-94.3769,Tyler,Texas,"Tyler, Texas, US",9/12/21,22895
32.7371,-94.94,Upshur,Texas,"Upshur, Texas, US",9/12/21,23082
31.3687,-102.0423,Upton,Texas,"Upton, Texas, US",9/12/21,3990
29.3574,-99.7623,Uvalde,Texas,"Uvalde, Texas, US",9/12/21,37121
29.8915,-101.1525,Val Verde,Texas,"Val Verde, Texas, US",9/12/21,80100
32.5648,-95.8377,Van Zandt,Texas,"Van Zandt, Texas, US",9/12/21,43463
28.7978,-96.9681,Victoria,Texas,"Victoria, Texas, US",9/12/21,87485
30.7387,-95.5744,Walker,Texas,"Walker, Texas, US",9/12/21,175242
30.0106,-95.9901,Waller,Texas,"Waller, Texas, US",9/12/21,56948
31.51,-103.0928,Ward,Texas,"Ward, Texas, US",9/12/21,6343
30.215,-96.4095,Washington,Texas,"Washington, Texas, US",9/12/21,65975
27.761,-99.3324,Webb,Texas,"Webb, Texas, US",9/12/21,551839
29.2777,-96.2232,Wharton,Texas,"Wharton, Texas, US",9/12/21,51060
35.4011,-100.27,Wheeler,Texas,"Wheeler, Texas, US",9/12/21,5562
33.9884,-98.7041,Wichita,Texas,"Wichita, Texas, US",9/12/21,171579
34.0795,-99.2418,Wilbarger,Texas,"Wilbarger, Texas, US",9/12/21,22761
